TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Acropyga keira,Formicinae,Plagiolepidini,Acropyga,NA,keira,NA,"LaPolla, 2004",LaPolla,2004,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Acropyga keira,Extant,Acropyga_keira,NA,NA
Acropyga kinomurai,Formicinae,Plagiolepidini,Acropyga,NA,kinomurai,NA,"Terayama & Hashimoto, 1996",Terayama & Hashimoto,1996,NA,Japan,NA,NA,http://www.antwiki.org/wiki/Acropyga kinomurai,Extant,Acropyga_kinomurai,NA,NA
Acropyga lauta,Formicinae,Plagiolepidini,Acropyga,NA,lauta,NA,"Mann, 1919",Mann,1919,NA,Solomon Islands,Present,Present,http://www.antwiki.org/wiki/Acropyga lauta,Extant,Acropyga_lauta,NA,NA
Acropyga major,Formicinae,Plagiolepidini,Acropyga,NA,major,NA,"Donisthorpe, 1949",Donisthorpe,1949,NA,New Guinea,Present,NA,http://www.antwiki.org/wiki/Acropyga major,Extant,Acropyga_major,NA,NA
Acropyga myops,Formicinae,Plagiolepidini,Acropyga,NA,myops,NA,"Forel, 1910",Forel,1910,NA,Australia,Present,Present,http://www.antwiki.org/wiki/Acropyga myops,Extant,Acropyga_myops,NA,NA
Acropyga nipponensis,Formicinae,Plagiolepidini,Acropyga,NA,nipponensis,NA,"Terayama, 1985",Terayama,1985,NA,Japan,Present,Present,http://www.antwiki.org/wiki/Acropyga nipponensis,Extant,Acropyga_nipponensis,NA,NA
Acropyga oceanica,Formicinae,Plagiolepidini,Acropyga,NA,oceanica,NA,"Emery, 1900",Emery,1900,NA,New Guinea,Present,Present,http://www.antwiki.org/wiki/Acropyga oceanica,Extant,Acropyga_oceanica,NA,NA
Acropyga palaga,Formicinae,Plagiolepidini,Acropyga,NA,palaga,NA,"LaPolla, 2004",LaPolla,2004,NA,Costa Rica,NA,NA,http://www.antwiki.org/wiki/Acropyga palaga,Extant,Acropyga_palaga,NA,NA
Acropyga paleartica,Formicinae,Plagiolepidini,Acropyga,NA,paleartica,NA,"Menozzi, 1936",Menozzi,1936,NA,Greece,NA,NA,http://www.antwiki.org/wiki/Acropyga paleartica,Extant,Acropyga_paleartica,NA,NA
Acropyga pallida,Formicinae,Plagiolepidini,Acropyga,NA,pallida,NA,"(Donisthorpe, 1938)",Donisthorpe,1938,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acropyga pallida,Extant,Acropyga_pallida,NA,NA
Acropyga panamensis,Formicinae,Plagiolepidini,Acropyga,NA,panamensis,NA,"Weber, 1944",Weber,1944,NA,Panama,Present,Present,http://www.antwiki.org/wiki/Acropyga panamensis,Extant,Acropyga_panamensis,NA,NA
Acropyga parvidens,Formicinae,Plagiolepidini,Acropyga,NA,parvidens,NA,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,Yes,Haiti,Present,Present,http://www.antwiki.org/wiki/Acropyga parvidens,Extant,Acropyga_parvidens,NA,NA
Acropyga romeo,Formicinae,Plagiolepidini,Acropyga,NA,romeo,NA,"LaPolla, 2004",LaPolla,2004,NA,Guyana,Present,NA,http://www.antwiki.org/wiki/Acropyga romeo,Extant,Acropyga_romeo,NA,NA
Acropyga rubescens,Formicinae,Plagiolepidini,Acropyga,NA,rubescens,NA,"Forel, 1894",Forel,1894,NA,India,Present,Present,http://www.antwiki.org/wiki/Acropyga rubescens,Extant,Acropyga_rubescens,NA,NA
Acropyga sauteri,Formicinae,Plagiolepidini,Acropyga,NA,sauteri,NA,"Forel, 1912",Forel,1912,NA,Taiwan,Present,Present,http://www.antwiki.org/wiki/Acropyga sauteri,Extant,Acropyga_sauteri,NA,NA
Acropyga silvestrii,Formicinae,Plagiolepidini,Acropyga,NA,silvestrii,NA,"Emery, 1915",Emery,1915,NA,Ethiopia,Present,Present,http://www.antwiki.org/wiki/Acropyga silvestrii,Extant,Acropyga_silvestrii,NA,NA
Acropyga smithii,Formicinae,Plagiolepidini,Acropyga,NA,smithii,NA,"Forel, 1893",Forel,1893,NA,Saint Vincent and the Grenadines,Present,Present,http://www.antwiki.org/wiki/Acropyga smithii,Extant,Acropyga_smithii,NA,NA
Acropyga stenotes,Formicinae,Plagiolepidini,Acropyga,NA,stenotes,NA,"LaPolla, 2004",LaPolla,2004,NA,Guyana,Present,NA,http://www.antwiki.org/wiki/Acropyga stenotes,Extant,Acropyga_stenotes,NA,NA
Acropyga tricuspis,Formicinae,Plagiolepidini,Acropyga,NA,tricuspis,NA,"LaPolla, 2004",LaPolla,2004,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Acropyga tricuspis,Extant,Acropyga_tricuspis,NA,NA
Acropyga yaeyamensis,Formicinae,Plagiolepidini,Acropyga,NA,yaeyamensis,NA,"Terayama & Hashimoto, 1996",Terayama & Hashimoto,1996,NA,Japan,NA,NA,http://www.antwiki.org/wiki/Acropyga yaeyamensis,Extant,Acropyga_yaeyamensis,NA,NA
Acropyga yushi,Formicinae,Plagiolepidini,Acropyga,NA,yushi,NA,"Terayama, 2009",Terayama,2009,NA,Taiwan,Present,Present,http://www.antwiki.org/wiki/Acropyga yushi,Extant,Acropyga_yushi,NA,NA
Adelomyrmex anxiocalor,Myrmicinae,Solenopsidini,Adelomyrmex,NA,anxiocalor,NA,"Longino, 2012",Longino,2012,NA,Honduras,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex anxiocalor,Extant,Adelomyrmex_anxiocalor,NA,NA
Adelomyrmex betoi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,betoi,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex betoi,Extant,Adelomyrmex_betoi,NA,NA
Adelomyrmex biroi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,biroi,NA,"Emery, 1897",Emery,1897,NA,New Guinea,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex biroi,Extant,Adelomyrmex_biroi,NA,NA
Adelomyrmex bispeculum,Myrmicinae,Solenopsidini,Adelomyrmex,NA,bispeculum,NA,"Longino, 2012",Longino,2012,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex bispeculum,Extant,Adelomyrmex_bispeculum,NA,NA
Adelomyrmex brenesi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,brenesi,NA,"Longino, 2006",Longino,2006,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex brenesi,Extant,Adelomyrmex_brenesi,NA,NA
Adelomyrmex coco,Myrmicinae,Solenopsidini,Adelomyrmex,NA,coco,NA,"Longino, 2012",Longino,2012,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex coco,Extant,Adelomyrmex_coco,NA,NA
Adelomyrmex costatus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,costatus,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Adelomyrmex costatus,Extant,Adelomyrmex_costatus,NA,NA
Adelomyrmex cristiani,Myrmicinae,Solenopsidini,Adelomyrmex,NA,cristiani,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Adelomyrmex cristiani,Extant,Adelomyrmex_cristiani,NA,NA
Adelomyrmex dentivagans,Myrmicinae,Solenopsidini,Adelomyrmex,NA,dentivagans,NA,"Longino, 2012",Longino,2012,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex dentivagans,Extant,Adelomyrmex_dentivagans,NA,NA
Adelomyrmex foveolatus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,foveolatus,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex foveolatus,Extant,Adelomyrmex_foveolatus,NA,NA
Adelomyrmex grandis,Myrmicinae,Solenopsidini,Adelomyrmex,NA,grandis,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Colombia,NA,NA,http://www.antwiki.org/wiki/Adelomyrmex grandis,Extant,Adelomyrmex_grandis,NA,NA
Adelomyrmex hirsutus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,hirsutus,NA,"Mann, 1921",Mann,1921,NA,Fiji,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex hirsutus,Extant,Adelomyrmex_hirsutus,NA,NA
Adelomyrmex laevigatus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,laevigatus,NA,"Mackay, W.P., 2003","Mackay, W.P.",2003,NA,Panama,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex laevigatus,Extant,Adelomyrmex_laevigatus,NA,NA
Adelomyrmex longinoi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,longinoi,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex longinoi,Extant,Adelomyrmex_longinoi,NA,NA
Adelomyrmex mackayi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,mackayi,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex mackayi,Extant,Adelomyrmex_mackayi,NA,NA
Adelomyrmex marginodus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,marginodus,NA,"Longino, 2012",Longino,2012,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex marginodus,Extant,Adelomyrmex_marginodus,NA,NA
Adelomyrmex metzabok,Myrmicinae,Solenopsidini,Adelomyrmex,NA,metzabok,NA,"Longino, 2012",Longino,2012,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex metzabok,Extant,Adelomyrmex_metzabok,NA,NA
Adelomyrmex micans,Myrmicinae,Solenopsidini,Adelomyrmex,NA,micans,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex micans,Extant,Adelomyrmex_micans,NA,NA
Adelomyrmex microps,Myrmicinae,Solenopsidini,Adelomyrmex,NA,microps,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex microps,Extant,Adelomyrmex_microps,NA,NA
Adelomyrmex minimus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,minimus,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Costa Rica,NA,Present,http://www.antwiki.org/wiki/Adelomyrmex minimus,Extant,Adelomyrmex_minimus,NA,NA
Adelomyrmex myops,Myrmicinae,Solenopsidini,Adelomyrmex,NA,myops,NA,"(Wheeler, W.M., 1910)","Wheeler, W.M.",1910,Yes,Guatemala,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex myops,Extant,Adelomyrmex_myops,NA,NA
Adelomyrmex nortenyo,Myrmicinae,Solenopsidini,Adelomyrmex,NA,nortenyo,NA,"Longino, 2012",Longino,2012,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex nortenyo,Extant,Adelomyrmex_nortenyo,NA,NA
Adelomyrmex paratristani,Myrmicinae,Solenopsidini,Adelomyrmex,NA,paratristani,NA,"Longino, 2012",Longino,2012,NA,Honduras,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex paratristani,Extant,Adelomyrmex_paratristani,NA,NA
Adelomyrmex quetzal,Myrmicinae,Solenopsidini,Adelomyrmex,NA,quetzal,NA,"Longino, 2012",Longino,2012,NA,Guatemala,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex quetzal,Extant,Adelomyrmex_quetzal,NA,NA
Adelomyrmex robustus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,robustus,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex robustus,Extant,Adelomyrmex_robustus,NA,NA
Adelomyrmex samoanus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,samoanus,NA,"Wilson & Taylor, 1967",Wilson & Taylor,1967,NA,Samoa,Present,NA,http://www.antwiki.org/wiki/Adelomyrmex samoanus,Extant,Adelomyrmex_samoanus,NA,NA
Adelomyrmex silvestrii,Myrmicinae,Solenopsidini,Adelomyrmex,NA,silvestrii,NA,"(Menozzi, 1931)",Menozzi,1931,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex silvestrii,Extant,Adelomyrmex_silvestrii,NA,NA
Adelomyrmex striatus,Myrmicinae,Solenopsidini,Adelomyrmex,NA,striatus,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Brazil,NA,NA,http://www.antwiki.org/wiki/Adelomyrmex striatus,Extant,Adelomyrmex_striatus,NA,NA
Adelomyrmex tristani,Myrmicinae,Solenopsidini,Adelomyrmex,NA,tristani,NA,"(Menozzi, 1931)",Menozzi,1931,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex tristani,Extant,Adelomyrmex_tristani,NA,NA
Adelomyrmex vaderi,Myrmicinae,Solenopsidini,Adelomyrmex,NA,vaderi,NA,"FernÃ¡ndez, 2003",FernÃ¡ndez,2003,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex vaderi,Extant,Adelomyrmex_vaderi,NA,NA
Adetomyrma aureocuprea,Amblyoponinae,Adetomyrma,Adetomyrma,NA,aureocuprea,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma aureocuprea,Extant,Adetomyrma_aureocuprea,NA,NA
Adetomyrma bressleri,Amblyoponinae,Adetomyrma,Adetomyrma,NA,bressleri,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,NA,http://www.antwiki.org/wiki/Adetomyrma bressleri,Extant,Adetomyrma_bressleri,NA,NA
Adetomyrma caputleae,Amblyoponinae,Adetomyrma,Adetomyrma,NA,caputleae,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma caputleae,Extant,Adetomyrma_caputleae,NA,NA
Adetomyrma cassis,Amblyoponinae,Adetomyrma,Adetomyrma,NA,cassis,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma cassis,Extant,Adetomyrma_cassis,NA,NA
Adetomyrma caudapinnigera,Amblyoponinae,Adetomyrma,Adetomyrma,NA,caudapinnigera,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma caudapinnigera,Extant,Adetomyrma_caudapinnigera,NA,NA
Adetomyrma cilium,Amblyoponinae,Adetomyrma,Adetomyrma,NA,cilium,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma cilium,Extant,Adetomyrma_cilium,NA,NA
Adetomyrma clarivida,Amblyoponinae,Adetomyrma,Adetomyrma,NA,clarivida,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma clarivida,Extant,Adetomyrma_clarivida,NA,NA
Adetomyrma goblin,Amblyoponinae,Adetomyrma,Adetomyrma,NA,goblin,NA,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma goblin,Extant,Adetomyrma_goblin,NA,NA
Adetomyrma venatrix,Amblyoponinae,Adetomyrma,Adetomyrma,NA,venatrix,NA,"Ward, 1994",Ward,1994,NA,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma venatrix,Extant,Adetomyrma_venatrix,NA,NA
Adlerzia froggatti,Myrmicinae,Crematogastrini,Adlerzia,NA,froggatti,NA,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Adlerzia froggatti,Extant,Adlerzia_froggatti,NA,NA
Aenictogiton attenuatus,Dorylinae,Aenictogiton,Aenictogiton,NA,attenuatus,NA,"Santschi, 1919",Santschi,1919,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton attenuatus,Extant,Aenictogiton_attenuatus,NA,NA
Aenictogiton bequaerti,Dorylinae,Aenictogiton,Aenictogiton,NA,bequaerti,NA,"Forel, 1913",Forel,1913,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton bequaerti,Extant,Aenictogiton_bequaerti,NA,NA
Aenictogiton elongatus,Dorylinae,Aenictogiton,Aenictogiton,NA,elongatus,NA,"Santschi, 1919",Santschi,1919,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton elongatus,Extant,Aenictogiton_elongatus,NA,NA
Aenictogiton emeryi,Dorylinae,Aenictogiton,Aenictogiton,NA,emeryi,NA,"Forel, 1913",Forel,1913,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton emeryi,Extant,Aenictogiton_emeryi,NA,NA
Aenictogiton fossiceps,Dorylinae,Aenictogiton,Aenictogiton,NA,fossiceps,NA,"Emery, 1901",Emery,1901,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton fossiceps,Extant,Aenictogiton_fossiceps,NA,NA
Aenictogiton schoutedeni,Dorylinae,Aenictogiton,Aenictogiton,NA,schoutedeni,NA,"Santschi, 1924",Santschi,1924,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton schoutedeni,Extant,Aenictogiton_schoutedeni,NA,NA
Aenictogiton sulcatus,Dorylinae,Aenictogiton,Aenictogiton,NA,sulcatus,NA,"Santschi, 1919",Santschi,1919,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictogiton sulcatus,Extant,Aenictogiton_sulcatus,NA,NA
Aenictus abeillei,Dorylinae,Aenictus,Aenictus,NA,abeillei,NA,"(AndrÃ©, 1886)",AndrÃ©,1886,Yes,Algeria,NA,NA,http://www.antwiki.org/wiki/Aenictus abeillei,Extant,Aenictus_abeillei,NA,NA
Aenictus acerbus,Dorylinae,Aenictus,Aenictus,NA,acerbus,NA,"Shattuck, 2008",Shattuck,2008,NA,Australia,Present,Present,http://www.antwiki.org/wiki/Aenictus acerbus,Extant,Aenictus_acerbus,NA,NA
Aenictus aitkenii,Dorylinae,Aenictus,Aenictus,NA,aitkenii,NA,"Forel, 1901",Forel,1901,NA,India,Present,NA,http://www.antwiki.org/wiki/Aenictus aitkenii,Extant,Aenictus_aitkenii,NA,NA
Aenictus alluaudi,Dorylinae,Aenictus,Aenictus,NA,alluaudi,NA,"Santschi, 1910",Santschi,1910,NA,Kenya,Present,NA,http://www.antwiki.org/wiki/Aenictus alluaudi,Extant,Aenictus_alluaudi,NA,NA
Aenictus alticola,Dorylinae,Aenictus,Aenictus,NA,alticola,NA,"Wheeler, W.M. & Chapman, 1930","Wheeler, W.M. & Chapman",1930,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus alticola,Extant,Aenictus_alticola,NA,NA
Aenictus ambiguus,Dorylinae,Aenictus,Aenictus,NA,ambiguus,NA,"Shuckard, 1840",Shuckard,1840,NA,India,Present,Present,http://www.antwiki.org/wiki/Aenictus ambiguus,Extant,Aenictus_ambiguus,NA,NA
Aenictus anceps,Dorylinae,Aenictus,Aenictus,NA,anceps,NA,"Forel, 1910",Forel,1910,NA,Eritrea,Present,NA,http://www.antwiki.org/wiki/Aenictus anceps,Extant,Aenictus_anceps,NA,NA
Aenictus annae,Dorylinae,Aenictus,Aenictus,NA,annae,NA,"Forel, 1911",Forel,1911,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Aenictus annae,Extant,Aenictus_annae,NA,NA
Aenictus appressipilosus,Dorylinae,Aenictus,Aenictus,NA,appressipilosus,NA,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,NA,Malaysia,Present,Present,http://www.antwiki.org/wiki/Aenictus appressipilosus,Extant,Aenictus_appressipilosus,NA,NA
Aenictus arabicus,Dorylinae,Aenictus,Aenictus,NA,arabicus,NA,"Sharaf & Aldawood, 2012",Sharaf & Aldawood,2012,NA,Saudi Arabia,Present,Present,http://www.antwiki.org/wiki/Aenictus arabicus,Extant,Aenictus_arabicus,NA,NA
Aenictus aratus,Dorylinae,Aenictus,Aenictus,NA,aratus,NA,"Forel, 1900",Forel,1900,NA,Australia,Present,Present,http://www.antwiki.org/wiki/Aenictus aratus,Extant,Aenictus_aratus,NA,NA
Aenictus artipus,Dorylinae,Aenictus,Aenictus,NA,artipus,NA,"Wilson, 1964",Wilson,1964,NA,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus artipus,Extant,Aenictus_artipus,NA,NA
Aenictus arya,Dorylinae,Aenictus,Aenictus,NA,arya,NA,"Forel, 1901",Forel,1901,NA,India,Present,NA,http://www.antwiki.org/wiki/Aenictus arya,Extant,Aenictus_arya,NA,NA
Aenictus asantei,Dorylinae,Aenictus,Aenictus,NA,asantei,NA,"Campione, Novak & Gotwald, 1983","Campione, Novak & Gotwald",1983,NA,Ghana,NA,NA,http://www.antwiki.org/wiki/Aenictus asantei,Extant,Aenictus_asantei,NA,NA
Aenictus asperivalvus,Dorylinae,Aenictus,Aenictus,NA,asperivalvus,NA,"Santschi, 1919",Santschi,1919,NA,Ivory Coast,Present,NA,http://www.antwiki.org/wiki/Aenictus asperivalvus,Extant,Aenictus_asperivalvus,NA,NA
Aenictus bakeri,Dorylinae,Aenictus,Aenictus,NA,bakeri,NA,"Menozzi, 1925",Menozzi,1925,NA,Philippines,NA,NA,http://www.antwiki.org/wiki/Aenictus bakeri,Extant,Aenictus_bakeri,NA,NA
Aenictus baliensis,Dorylinae,Aenictus,Aenictus,NA,baliensis,NA,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus baliensis,Extant,Aenictus_baliensis,NA,NA
Aenictus bayoni,Dorylinae,Aenictus,Aenictus,NA,bayoni,NA,"Menozzi, 1933",Menozzi,1933,NA,Uganda,Present,NA,http://www.antwiki.org/wiki/Aenictus bayoni,Extant,Aenictus_bayoni,NA,NA
Aenictus binghami,Dorylinae,Aenictus,Aenictus,NA,binghami,NA,"Forel, 1900",Forel,1900,NA,Myanmar,Present,Present,http://www.antwiki.org/wiki/Aenictus binghami,Extant,Aenictus_binghami,NA,NA
Aenictus biroi,Dorylinae,Aenictus,Aenictus,NA,biroi,NA,"Forel, 1907",Forel,1907,NA,Sri Lanka,Present,Present,http://www.antwiki.org/wiki/Aenictus biroi,Extant,Aenictus_biroi,NA,NA
Aenictus bobaiensis,Dorylinae,Aenictus,Aenictus,NA,bobaiensis,NA,"Zhou & Chen, 1999",Zhou & Chen,1999,NA,China,Present,NA,http://www.antwiki.org/wiki/Aenictus bobaiensis,Extant,Aenictus_bobaiensis,NA,NA
Aenictus bodongjaya,Dorylinae,Aenictus,Aenictus,NA,bodongjaya,NA,"Jaitrong & Yamane, 2011",Jaitrong & Yamane,2011,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus bodongjaya,Extant,Aenictus_bodongjaya,NA,NA
Aenictus bottegoi,Dorylinae,Aenictus,Aenictus,NA,bottegoi,NA,"Emery, 1899",Emery,1899,NA,Ethiopia,Present,NA,http://www.antwiki.org/wiki/Aenictus bottegoi,Extant,Aenictus_bottegoi,NA,NA
Aenictus brazzai,Dorylinae,Aenictus,Aenictus,NA,brazzai,NA,"Santschi, 1910",Santschi,1910,NA,Congo,Present,NA,http://www.antwiki.org/wiki/Aenictus brazzai,Extant,Aenictus_brazzai,NA,NA
Aenictus breviceps,Dorylinae,Aenictus,Aenictus,NA,breviceps,NA,"Forel, 1912",Forel,1912,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus breviceps,Extant,Aenictus_breviceps,NA,NA
Aenictus brevicornis,Dorylinae,Aenictus,Aenictus,NA,brevicornis,NA,"(Mayr, 1879)",Mayr,1879,Yes,India,Present,Present,http://www.antwiki.org/wiki/Aenictus brevicornis,Extant,Aenictus_brevicornis,NA,NA
Aenictus brevinodus,Dorylinae,Aenictus,Aenictus,NA,brevinodus,NA,"Jaitrong & Yamane, 2011",Jaitrong & Yamane,2011,NA,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus brevinodus,Extant,Aenictus_brevinodus,NA,NA
Aenictus brevipodus,Dorylinae,Aenictus,Aenictus,NA,brevipodus,NA,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,NA,Vietnam,Present,Present,http://www.antwiki.org/wiki/Aenictus brevipodus,Extant,Aenictus_brevipodus,NA,NA
Aenictus buttelreepeni,Dorylinae,Aenictus,Aenictus,NA,buttelreepeni,NA,"Forel, 1913",Forel,1913,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Aenictus buttelreepeni,Extant,Aenictus_buttelreepeni,NA,NA
Aenictus buttgenbachi,Dorylinae,Aenictus,Aenictus,NA,buttgenbachi,NA,"Forel, 1913",Forel,1913,NA,Democratic Republic of Congo,Present,NA,http://www.antwiki.org/wiki/Aenictus buttgenbachi,Extant,Aenictus_buttgenbachi,NA,NA
Aenictus camposi,Dorylinae,Aenictus,Aenictus,NA,camposi,NA,"Wheeler, W.M. & Chapman, 1925","Wheeler, W.M. & Chapman",1925,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus camposi,Extant,Aenictus_camposi,NA,NA
Aenictus carolianus,Dorylinae,Aenictus,Aenictus,NA,carolianus,NA,"Zettel & Sorger, 2010",Zettel & Sorger,2010,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus carolianus,Extant,Aenictus_carolianus,NA,NA
Aenictus certus,Dorylinae,Aenictus,Aenictus,NA,certus,NA,"Westwood, 1842",Westwood,1842,NA,India?,Present,NA,http://www.antwiki.org/wiki/Aenictus certus,Extant,Aenictus_certus,NA,NA
Aenictus ceylonicus,Dorylinae,Aenictus,Aenictus,NA,ceylonicus,NA,"(Mayr, 1866)",Mayr,1866,Yes,India,Present,Present,http://www.antwiki.org/wiki/Aenictus ceylonicus,Extant,Aenictus_ceylonicus,NA,NA
Aenictus changmaianus,Dorylinae,Aenictus,Aenictus,minutulus,changmaianus,NA,"Terayama & Kubota, 1993",Terayama & Kubota,1993,NA,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus changmaianus,Extant,Aenictus_changmaianus,NA,NA
Aenictus chapmani,Dorylinae,Aenictus,Aenictus,NA,chapmani,NA,"Wilson, 1964",Wilson,1964,NA,New Guinea,Present,Present,http://www.antwiki.org/wiki/Aenictus chapmani,Extant,Aenictus_chapmani,NA,NA
Aenictus clavatus,Dorylinae,Aenictus,Aenictus,NA,clavatus,NA,"Forel, 1901",Forel,1901,NA,India,Present,NA,http://www.antwiki.org/wiki/Aenictus clavatus,Extant,Aenictus_clavatus,NA,NA
Aenictus clavitibia,Dorylinae,Aenictus,Aenictus,NA,clavitibia,NA,"Forel, 1901",Forel,1901,NA,India,Present,NA,http://www.antwiki.org/wiki/Aenictus clavitibia,Extant,Aenictus_clavitibia,NA,NA
