"TaxonName","Subfamily","Tribe","Genus","SpeciesGroup","Species","Subspecies","BinomialAuthority","Author","Year","ChangedComb","TypeLocality","Images","Text","Source","Status","Taxon","SpeciesAuthority","FossilAge","AntWebPresent","georeferenced"
"Acropyga epedana","Formicinae","Plagiolepidini","Acropyga",NA,"epedana",NA,"Snelling, R.R., 1973","Snelling, R.R.",1973,NA,"United States","Present","Present","http://www.antwiki.org/wiki/Acropyga epedana","Extant","Acropyga_epedana",NA,NA,"Present","Present"
"Acropyga exsanguis","Formicinae","Plagiolepidini","Acropyga",NA,"exsanguis",NA,"(Wheeler, W.M., 1909)","Wheeler, W.M.",1909,"Yes","Mexico","Present","Present","http://www.antwiki.org/wiki/Acropyga exsanguis","Extant","Acropyga_exsanguis",NA,NA,"Present","Present"
"Acropyga fuhrmanni","Formicinae","Plagiolepidini","Acropyga",NA,"fuhrmanni",NA,"(Forel, 1914)","Forel",1914,"Yes","Colombia","Present","Present","http://www.antwiki.org/wiki/Acropyga fuhrmanni","Extant","Acropyga_fuhrmanni",NA,NA,"Present","Present"
"Acropyga gelasis","Formicinae","Plagiolepidini","Acropyga",NA,"gelasis",NA,"LaPolla, 2004","LaPolla",2004,NA,"Indonesia","Present","Present","http://www.antwiki.org/wiki/Acropyga gelasis","Extant","Acropyga_gelasis",NA,NA,"Present","Present"
"Acropyga goeldii","Formicinae","Plagiolepidini","Acropyga",NA,"goeldii",NA,"Forel, 1893","Forel",1893,NA,"Brazil","Present","Present","http://www.antwiki.org/wiki/Acropyga goeldii","Extant","Acropyga_goeldii",NA,NA,"Present","Present"
"Acropyga guianensis","Formicinae","Plagiolepidini","Acropyga",NA,"guianensis",NA,"Weber, 1944","Weber",1944,NA,"Guyana","Present","Present","http://www.antwiki.org/wiki/Acropyga guianensis","Extant","Acropyga_guianensis",NA,NA,"Present","Present"
"Acropyga hirsutula","Formicinae","Plagiolepidini","Acropyga",NA,"hirsutula",NA,"LaPolla, 2004","LaPolla",2004,NA,"Peru","Present","Present","http://www.antwiki.org/wiki/Acropyga hirsutula","Extant","Acropyga_hirsutula",NA,NA,"Present","Present"
"Acropyga hystrix","Formicinae","Plagiolepidini","Acropyga",NA,"hystrix",NA,"LaPolla, 2004","LaPolla",2004,NA,"Borneo","Present","Present","http://www.antwiki.org/wiki/Acropyga hystrix","Extant","Acropyga_hystrix",NA,NA,"Present","Present"
"Acropyga inezae","Formicinae","Plagiolepidini","Acropyga",NA,"inezae",NA,"Forel, 1912","Forel",1912,NA,"Indonesia","Present","Present","http://www.antwiki.org/wiki/Acropyga inezae","Extant","Acropyga_inezae",NA,NA,"Present","Present"
"Acropyga keira","Formicinae","Plagiolepidini","Acropyga",NA,"keira",NA,"LaPolla, 2004","LaPolla",2004,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Acropyga keira","Extant","Acropyga_keira",NA,NA,"Present","Present"
"Acropyga kinomurai","Formicinae","Plagiolepidini","Acropyga",NA,"kinomurai",NA,"Terayama & Hashimoto, 1996","Terayama & Hashimoto",1996,NA,"Japan",NA,NA,"http://www.antwiki.org/wiki/Acropyga kinomurai","Extant","Acropyga_kinomurai",NA,NA,"Present","Present"
"Acropyga lauta","Formicinae","Plagiolepidini","Acropyga",NA,"lauta",NA,"Mann, 1919","Mann",1919,NA,"Solomon Islands","Present","Present","http://www.antwiki.org/wiki/Acropyga lauta","Extant","Acropyga_lauta",NA,NA,"Present","Present"
"Acropyga major","Formicinae","Plagiolepidini","Acropyga",NA,"major",NA,"Donisthorpe, 1949","Donisthorpe",1949,NA,"New Guinea","Present",NA,"http://www.antwiki.org/wiki/Acropyga major","Extant","Acropyga_major",NA,NA,"Present","Present"
"Acropyga myops","Formicinae","Plagiolepidini","Acropyga",NA,"myops",NA,"Forel, 1910","Forel",1910,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Acropyga myops","Extant","Acropyga_myops",NA,NA,"Present","Present"
"Acropyga nipponensis","Formicinae","Plagiolepidini","Acropyga",NA,"nipponensis",NA,"Terayama, 1985","Terayama",1985,NA,"Japan","Present","Present","http://www.antwiki.org/wiki/Acropyga nipponensis","Extant","Acropyga_nipponensis",NA,NA,"Present","Present"
"Acropyga oceanica","Formicinae","Plagiolepidini","Acropyga",NA,"oceanica",NA,"Emery, 1900","Emery",1900,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Acropyga oceanica","Extant","Acropyga_oceanica",NA,NA,"Present","Present"
"Acropyga palaga","Formicinae","Plagiolepidini","Acropyga",NA,"palaga",NA,"LaPolla, 2004","LaPolla",2004,NA,"Costa Rica",NA,NA,"http://www.antwiki.org/wiki/Acropyga palaga","Extant","Acropyga_palaga",NA,NA,"Present","Present"
"Acropyga paleartica","Formicinae","Plagiolepidini","Acropyga",NA,"paleartica",NA,"Menozzi, 1936","Menozzi",1936,NA,"Greece",NA,NA,"http://www.antwiki.org/wiki/Acropyga paleartica","Extant","Acropyga_paleartica",NA,NA,"Present","Present"
"Acropyga pallida","Formicinae","Plagiolepidini","Acropyga",NA,"pallida",NA,"(Donisthorpe, 1938)","Donisthorpe",1938,"Yes","Indonesia","Present","Present","http://www.antwiki.org/wiki/Acropyga pallida","Extant","Acropyga_pallida",NA,NA,"Present","Present"
"Acropyga panamensis","Formicinae","Plagiolepidini","Acropyga",NA,"panamensis",NA,"Weber, 1944","Weber",1944,NA,"Panama","Present","Present","http://www.antwiki.org/wiki/Acropyga panamensis","Extant","Acropyga_panamensis",NA,NA,"Present","Present"
"Acropyga parvidens","Formicinae","Plagiolepidini","Acropyga",NA,"parvidens",NA,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,"Yes","Haiti","Present","Present","http://www.antwiki.org/wiki/Acropyga parvidens","Extant","Acropyga_parvidens",NA,NA,"Present","Present"
"Acropyga romeo","Formicinae","Plagiolepidini","Acropyga",NA,"romeo",NA,"LaPolla, 2004","LaPolla",2004,NA,"Guyana","Present",NA,"http://www.antwiki.org/wiki/Acropyga romeo","Extant","Acropyga_romeo",NA,NA,"Present","Present"
"Acropyga rubescens","Formicinae","Plagiolepidini","Acropyga",NA,"rubescens",NA,"Forel, 1894","Forel",1894,NA,"India","Present","Present","http://www.antwiki.org/wiki/Acropyga rubescens","Extant","Acropyga_rubescens",NA,NA,"Present",NA
"Acropyga sauteri","Formicinae","Plagiolepidini","Acropyga",NA,"sauteri",NA,"Forel, 1912","Forel",1912,NA,"Taiwan","Present","Present","http://www.antwiki.org/wiki/Acropyga sauteri","Extant","Acropyga_sauteri",NA,NA,"Present",NA
"Acropyga silvestrii","Formicinae","Plagiolepidini","Acropyga",NA,"silvestrii",NA,"Emery, 1915","Emery",1915,NA,"Ethiopia","Present","Present","http://www.antwiki.org/wiki/Acropyga silvestrii","Extant","Acropyga_silvestrii",NA,NA,"Present","Present"
"Acropyga smithii","Formicinae","Plagiolepidini","Acropyga",NA,"smithii",NA,"Forel, 1893","Forel",1893,NA,"Saint Vincent and the Grenadines","Present","Present","http://www.antwiki.org/wiki/Acropyga smithii","Extant","Acropyga_smithii",NA,NA,"Present","Present"
"Acropyga stenotes","Formicinae","Plagiolepidini","Acropyga",NA,"stenotes",NA,"LaPolla, 2004","LaPolla",2004,NA,"Guyana","Present",NA,"http://www.antwiki.org/wiki/Acropyga stenotes","Extant","Acropyga_stenotes",NA,NA,"Present","Present"
"Acropyga tricuspis","Formicinae","Plagiolepidini","Acropyga",NA,"tricuspis",NA,"LaPolla, 2004","LaPolla",2004,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Acropyga tricuspis","Extant","Acropyga_tricuspis",NA,NA,"Present","Present"
"Acropyga yaeyamensis","Formicinae","Plagiolepidini","Acropyga",NA,"yaeyamensis",NA,"Terayama & Hashimoto, 1996","Terayama & Hashimoto",1996,NA,"Japan",NA,NA,"http://www.antwiki.org/wiki/Acropyga yaeyamensis","Extant","Acropyga_yaeyamensis",NA,NA,NA,NA
"Acropyga yushi","Formicinae","Plagiolepidini","Acropyga",NA,"yushi",NA,"Terayama, 2009","Terayama",2009,NA,"Taiwan","Present","Present","http://www.antwiki.org/wiki/Acropyga yushi","Extant","Acropyga_yushi",NA,NA,NA,NA
"Adelomyrmex anxiocalor","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"anxiocalor",NA,"Longino, 2012","Longino",2012,NA,"Honduras","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex anxiocalor","Extant","Adelomyrmex_anxiocalor",NA,NA,"Present","Present"
"Adelomyrmex betoi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"betoi",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex betoi","Extant","Adelomyrmex_betoi",NA,NA,"Present","Present"
"Adelomyrmex biroi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"biroi",NA,"Emery, 1897","Emery",1897,NA,"New Guinea","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex biroi","Extant","Adelomyrmex_biroi",NA,NA,"Present","Present"
"Adelomyrmex bispeculum","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"bispeculum",NA,"Longino, 2012","Longino",2012,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex bispeculum","Extant","Adelomyrmex_bispeculum",NA,NA,"Present","Present"
"Adelomyrmex brenesi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"brenesi",NA,"Longino, 2006","Longino",2006,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex brenesi","Extant","Adelomyrmex_brenesi",NA,NA,"Present","Present"
"Adelomyrmex coco","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"coco",NA,"Longino, 2012","Longino",2012,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex coco","Extant","Adelomyrmex_coco",NA,NA,"Present","Present"
"Adelomyrmex costatus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"costatus",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Colombia",NA,NA,"http://www.antwiki.org/wiki/Adelomyrmex costatus","Extant","Adelomyrmex_costatus",NA,NA,"Present","Present"
"Adelomyrmex cristiani","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"cristiani",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Colombia",NA,NA,"http://www.antwiki.org/wiki/Adelomyrmex cristiani","Extant","Adelomyrmex_cristiani",NA,NA,"Present","Present"
"Adelomyrmex dentivagans","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"dentivagans",NA,"Longino, 2012","Longino",2012,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex dentivagans","Extant","Adelomyrmex_dentivagans",NA,NA,"Present","Present"
"Adelomyrmex foveolatus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"foveolatus",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex foveolatus","Extant","Adelomyrmex_foveolatus",NA,NA,"Present","Present"
"Adelomyrmex grandis","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"grandis",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Colombia",NA,NA,"http://www.antwiki.org/wiki/Adelomyrmex grandis","Extant","Adelomyrmex_grandis",NA,NA,NA,NA
"Adelomyrmex hirsutus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"hirsutus",NA,"Mann, 1921","Mann",1921,NA,"Fiji","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex hirsutus","Extant","Adelomyrmex_hirsutus",NA,NA,"Present","Present"
"Adelomyrmex laevigatus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"laevigatus",NA,"Mackay, W.P., 2003","Mackay, W.P.",2003,NA,"Panama","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex laevigatus","Extant","Adelomyrmex_laevigatus",NA,NA,"Present","Present"
"Adelomyrmex longinoi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"longinoi",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex longinoi","Extant","Adelomyrmex_longinoi",NA,NA,"Present","Present"
"Adelomyrmex mackayi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"mackayi",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex mackayi","Extant","Adelomyrmex_mackayi",NA,NA,"Present","Present"
"Adelomyrmex marginodus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"marginodus",NA,"Longino, 2012","Longino",2012,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex marginodus","Extant","Adelomyrmex_marginodus",NA,NA,"Present","Present"
"Adelomyrmex metzabok","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"metzabok",NA,"Longino, 2012","Longino",2012,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex metzabok","Extant","Adelomyrmex_metzabok",NA,NA,"Present","Present"
"Adelomyrmex micans","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"micans",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex micans","Extant","Adelomyrmex_micans",NA,NA,"Present","Present"
"Adelomyrmex microps","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"microps",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex microps","Extant","Adelomyrmex_microps",NA,NA,"Present","Present"
"Adelomyrmex minimus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"minimus",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Costa Rica",NA,"Present","http://www.antwiki.org/wiki/Adelomyrmex minimus","Extant","Adelomyrmex_minimus",NA,NA,"Present","Present"
"Adelomyrmex myops","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"myops",NA,"(Wheeler, W.M., 1910)","Wheeler, W.M.",1910,"Yes","Guatemala","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex myops","Extant","Adelomyrmex_myops",NA,NA,"Present","Present"
"Adelomyrmex nortenyo","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"nortenyo",NA,"Longino, 2012","Longino",2012,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex nortenyo","Extant","Adelomyrmex_nortenyo",NA,NA,"Present","Present"
"Adelomyrmex paratristani","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"paratristani",NA,"Longino, 2012","Longino",2012,NA,"Honduras","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex paratristani","Extant","Adelomyrmex_paratristani",NA,NA,"Present","Present"
"Adelomyrmex quetzal","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"quetzal",NA,"Longino, 2012","Longino",2012,NA,"Guatemala","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex quetzal","Extant","Adelomyrmex_quetzal",NA,NA,"Present","Present"
"Adelomyrmex robustus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"robustus",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Mexico","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex robustus","Extant","Adelomyrmex_robustus",NA,NA,"Present","Present"
"Adelomyrmex samoanus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"samoanus",NA,"Wilson & Taylor, 1967","Wilson & Taylor",1967,NA,"Samoa","Present",NA,"http://www.antwiki.org/wiki/Adelomyrmex samoanus","Extant","Adelomyrmex_samoanus",NA,NA,"Present","Present"
"Adelomyrmex silvestrii","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"silvestrii",NA,"(Menozzi, 1931)","Menozzi",1931,"Yes","Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex silvestrii","Extant","Adelomyrmex_silvestrii",NA,NA,"Present","Present"
"Adelomyrmex striatus","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"striatus",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Brazil",NA,NA,"http://www.antwiki.org/wiki/Adelomyrmex striatus","Extant","Adelomyrmex_striatus",NA,NA,"Present","Present"
"Adelomyrmex tristani","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"tristani",NA,"(Menozzi, 1931)","Menozzi",1931,"Yes","Costa Rica","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex tristani","Extant","Adelomyrmex_tristani",NA,NA,"Present","Present"
"Adelomyrmex vaderi","Myrmicinae","Solenopsidini","Adelomyrmex",NA,"vaderi",NA,"FernÃ¡ndez, 2003","FernÃ¡ndez",2003,NA,"Colombia","Present","Present","http://www.antwiki.org/wiki/Adelomyrmex vaderi","Extant","Adelomyrmex_vaderi",NA,NA,"Present","Present"
"Adetomyrma aureocuprea","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"aureocuprea",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma aureocuprea","Extant","Adetomyrma_aureocuprea",NA,NA,"Present","Present"
"Adetomyrma bressleri","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"bressleri",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present",NA,"http://www.antwiki.org/wiki/Adetomyrma bressleri","Extant","Adetomyrma_bressleri",NA,NA,"Present","Present"
"Adetomyrma caputleae","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"caputleae",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma caputleae","Extant","Adetomyrma_caputleae",NA,NA,"Present","Present"
"Adetomyrma cassis","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"cassis",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma cassis","Extant","Adetomyrma_cassis",NA,NA,"Present","Present"
"Adetomyrma caudapinnigera","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"caudapinnigera",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma caudapinnigera","Extant","Adetomyrma_caudapinnigera",NA,NA,"Present","Present"
"Adetomyrma cilium","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"cilium",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma cilium","Extant","Adetomyrma_cilium",NA,NA,"Present","Present"
"Adetomyrma clarivida","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"clarivida",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma clarivida","Extant","Adetomyrma_clarivida",NA,NA,"Present","Present"
"Adetomyrma goblin","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"goblin",NA,"Yoshimura & Fisher, 2012","Yoshimura & Fisher",2012,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma goblin","Extant","Adetomyrma_goblin",NA,NA,"Present","Present"
"Adetomyrma venatrix","Amblyoponinae","Adetomyrma","Adetomyrma",NA,"venatrix",NA,"Ward, 1994","Ward",1994,NA,"Madagascar","Present","Present","http://www.antwiki.org/wiki/Adetomyrma venatrix","Extant","Adetomyrma_venatrix",NA,NA,"Present","Present"
"Adlerzia froggatti","Myrmicinae","Crematogastrini","Adlerzia",NA,"froggatti",NA,"(Forel, 1902)","Forel",1902,"Yes","Australia","Present","Present","http://www.antwiki.org/wiki/Adlerzia froggatti","Extant","Adlerzia_froggatti",NA,NA,"Present","Present"
"Aenictogiton attenuatus","Dorylinae","Aenictogiton","Aenictogiton",NA,"attenuatus",NA,"Santschi, 1919","Santschi",1919,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton attenuatus","Extant","Aenictogiton_attenuatus",NA,NA,"Present","Present"
"Aenictogiton bequaerti","Dorylinae","Aenictogiton","Aenictogiton",NA,"bequaerti",NA,"Forel, 1913","Forel",1913,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton bequaerti","Extant","Aenictogiton_bequaerti",NA,NA,"Present","Present"
"Aenictogiton elongatus","Dorylinae","Aenictogiton","Aenictogiton",NA,"elongatus",NA,"Santschi, 1919","Santschi",1919,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton elongatus","Extant","Aenictogiton_elongatus",NA,NA,"Present","Present"
"Aenictogiton emeryi","Dorylinae","Aenictogiton","Aenictogiton",NA,"emeryi",NA,"Forel, 1913","Forel",1913,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton emeryi","Extant","Aenictogiton_emeryi",NA,NA,"Present","Present"
"Aenictogiton fossiceps","Dorylinae","Aenictogiton","Aenictogiton",NA,"fossiceps",NA,"Emery, 1901","Emery",1901,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton fossiceps","Extant","Aenictogiton_fossiceps",NA,NA,"Present","Present"
"Aenictogiton schoutedeni","Dorylinae","Aenictogiton","Aenictogiton",NA,"schoutedeni",NA,"Santschi, 1924","Santschi",1924,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton schoutedeni","Extant","Aenictogiton_schoutedeni",NA,NA,"Present","Present"
"Aenictogiton sulcatus","Dorylinae","Aenictogiton","Aenictogiton",NA,"sulcatus",NA,"Santschi, 1919","Santschi",1919,NA,"Democratic Republic of Congo","Present",NA,"http://www.antwiki.org/wiki/Aenictogiton sulcatus","Extant","Aenictogiton_sulcatus",NA,NA,"Present","Present"
"Aenictus abeillei","Dorylinae","Aenictus","Aenictus",NA,"abeillei",NA,"(AndrÃ©, 1886)","AndrÃ©",1886,"Yes","Algeria",NA,NA,"http://www.antwiki.org/wiki/Aenictus abeillei","Extant","Aenictus_abeillei",NA,NA,NA,NA
"Aenictus acerbus","Dorylinae","Aenictus","Aenictus",NA,"acerbus",NA,"Shattuck, 2008","Shattuck",2008,NA,"Australia","Present","Present","http://www.antwiki.org/wiki/Aenictus acerbus","Extant","Aenictus_acerbus",NA,NA,NA,NA
"Aenictus aitkenii","Dorylinae","Aenictus","Aenictus",NA,"aitkenii",NA,"Forel, 1901","Forel",1901,NA,"India","Present",NA,"http://www.antwiki.org/wiki/Aenictus aitkenii","Extant","Aenictus_aitkenii",NA,NA,"Present",NA
"Aenictus alluaudi","Dorylinae","Aenictus","Aenictus",NA,"alluaudi",NA,"Santschi, 1910","Santschi",1910,NA,"Kenya","Present",NA,"http://www.antwiki.org/wiki/Aenictus alluaudi","Extant","Aenictus_alluaudi",NA,NA,"Present",NA
